producer_code,producer,category,name,stock,unit,price,active,vat,priority,mainpage,mainpage_priority,availability,delivery,rank,rank_votes,ean,description,images 1,images 2,images 3,weight,short_description
51121,Vesta,14 wiszace,Lampa Benin Wisząca,100,szt.,197,1,23%,100,0,100,auto,14 dni,4.76,5,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/51121-51122-Milan-lampa-wisząca-antyk-brąz.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/51121-51122-Milan-lampa-wisząca-antyk-brąz.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-bronze.png,,
51131,Vesta,14 wiszace,Lampa Bhutan Wisząca,100,szt.,197,1,23%,100,0,100,auto,14 dni,4.51,6,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/51131-51132-Milan-lampa-wisząca-antyk-miedź.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/51131-51132-Milan-lampa-wisząca-antyk-miedź.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-copper.png,,
51122,Vesta,14 wiszace,Lampa Białoruś Wisząca,100,szt.,247,1,23%,100,0,100,auto,14 dni,4.79,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/51121-51122-Milan-lampa-wisząca-antyk-brąz.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/51121-51122-Milan-lampa-wisząca-antyk-brąz.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-bronze.png,,
51132,Vesta,14 wiszace,Lampa Boliwia Wisząca,100,szt.,247,1,23%,100,0,100,auto,14 dni,4.54,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/51131-51132-Milan-lampa-wisząca-antyk-miedź.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/51131-51132-Milan-lampa-wisząca-antyk-miedź.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-copper.png,,
51123,Vesta,16 kinkiety,Lampa Bośnia i Hercegowina Kinkiet,100,szt.,220,1,23%,100,0,100,auto,14 dni,4.77,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/51123-Milan-kinkiet-antyk-brąz.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-bronze.png,,,
51133,Vesta,16 kinkiety,Lampa Botswana Kinkiet,100,szt.,220,1,23%,100,0,100,auto,14 dni,4.9,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/51133-Milan-kinkiet-antyk-miedź.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Milan-antique-copper.png,,,
17121,Vesta,14 wiszace,Lampa Brazylia Wisząca,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.87,13,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D25-17121-biało-złoty-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-25.png,,,
17221,Vesta,14 wiszace,Lampa Brunei Wisząca,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.64,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D25-17221-szary-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-25.png,,,
17321,Vesta,14 wiszace,Lampa Bułgaria Wisząca,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.76,9,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D25-17321-czarny-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-25.png,,,
19121,Vesta,14 wiszace,Lampa Burkina Faso Wisząca,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.71,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D25-19121-biało-złoty-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-25.png,,,
19321,Vesta,14 wiszace,Lampa Burundi Wisząca,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.54,17,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D25-19321-czarny-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-25.png,,,
59841,Vesta,14 wiszace,Lampa Algieria Wisząca,100,szt.,99,1,23%,100,0,100,auto,14 dni,4.97,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/59841-Tube-zwis-miedź.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/59841-Tube-zwis-miedź.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/Tube.png,,
17171,Vesta,16 kinkiety,Lampa Chile Kinkiet,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.92,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D25-17171-biało-złoty-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-25.png,,,
17271,Vesta,16 kinkiety,Lampa Chiny Kinkiet,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.8,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D25-17271-szary-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-25.png,,,
17371,Vesta,16 kinkiety,Lampa Chorwacja Kinkiet,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.74,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D25-17371-czarny-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-25.png,,,
19171,Vesta,16 kinkiety,Lampa Cypr Kinkiet,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.82,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D25-19171-biało-złoty-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-25.png,,,
19371,Vesta,16 kinkiety,Lampa Czad Kinkiet,100,szt.,156,1,23%,100,0,100,auto,14 dni,4.51,13,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D25-19371-czarny-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-25.png,,,
17131,Vesta,14 wiszace,Lampa Czarnogóra Wisząca,100,szt.,189,1,23%,100,0,100,auto,14 dni,4.57,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D33-17131-biało-złoty-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-33.png,,,
17231,Vesta,14 wiszace,Lampa Czechy Wisząca,100,szt.,189,1,23%,100,0,100,auto,14 dni,4.66,16,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D33-17231-szary-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-33.png,,,
17331,Vesta,14 wiszace,Lampa Dania Wisząca,100,szt.,189,1,23%,100,0,100,auto,14 dni,5,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D33-17331-czarny-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-33.png,,,
19131,Vesta,16 kinkiety,Lampa Demokratyczna Republika Konga Kinkiet,100,szt.,189,1,23%,100,0,100,auto,14 dni,4.9,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D33-19131-biało-złoty-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-33.png,,,
19331,Vesta,16 kinkiety,Lampa Dominika Kinkiet,100,szt.,189,1,23%,100,0,100,auto,14 dni,4.67,5,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-lampa-wisząca-D33-19331-czarny-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-pendant-33.png,,,
50311,Vesta,14 wiszace,Lampa Andora Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.79,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/50311-Tokyo-zwis-czarny-kabel-biały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tokyo-black.png,,,
17181,Vesta,16 kinkiety,Lampa Dominikana Kinkiet,100,szt.,209,1,23%,100,0,100,auto,14 dni,4.77,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D33-17181-biało-złoty-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-33.png,,,
17281,Vesta,16 kinkiety,Lampa Dżibuti Kinkiet,100,szt.,209,1,23%,100,0,100,auto,14 dni,4.89,9,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D33-17281-szary-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-33.png,,,
17381,Vesta,16 kinkiety,Lampa Egipt Kinkiet,100,szt.,209,1,23%,100,0,100,auto,14 dni,4.81,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D33-17381-czarny-z-brązem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-33.png,,,
19181,Vesta,16 kinkiety,Lampa Ekwador Kinkiet,100,szt.,209,1,23%,100,0,100,auto,14 dni,4.54,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D33-19181-biało-złoty-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-33.png,,,
19381,Vesta,16 kinkiety,Lampa Erytrea Kinkiet,100,szt.,209,1,23%,100,0,100,auto,14 dni,4.96,19,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-kinkiet-D33-19381-czarny-ze-złotem.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-sconce-33.png,,,
18131,Vesta,14 wiszace,Lampa Estonia Wisząca,100,szt.,182,1,23%,100,0,100,auto,14 dni,4.66,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/18131-Shanghai-lampa-wisząca-biało-złota.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/18131-Shanghai-lampa-wisząca-biało-złota.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Shanghai-white-gold.png,,
18331,Vesta,14 wiszace,Lampa Eswatini Wisząca,100,szt.,182,1,23%,100,0,100,auto,14 dni,4.63,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/18331-Shanghai-lampa-wisząca-czarna.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/18331-Shanghai-lampa-wisząca-czarna.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Shanghai-black.png,,
57121,Vesta,14 wiszace,Lampa Etiopia Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.87,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/57121-Avalon-zwis-biały-mały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Avalon-white.png,,,
57171,Vesta,14 wiszace,Lampa Fidżi Wisząca,100,szt.,179,1,23%,100,0,100,auto,14 dni,4.7,19,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/57171-Avalon-zwis-biały-duży.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Avalon-white.png,,,
57321,Vesta,14 wiszace,Lampa Filipiny Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.87,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/57321-Avalon-zwis-czarny-mały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Avalon-black.png,,,
50321,Vesta,14 wiszace,Lampa Angola Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.62,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/50321-Tokyo-zwis-czarny-kabel-czerwony.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tokyo-black.png,,,
57371,Vesta,14 wiszace,Lampa Finlandia Wisząca,100,szt.,179,1,23%,100,0,100,auto,14 dni,4.93,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/57371-Avalon-zwis-czarny-duży.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Avalon-black.png,,,
60111-1,Vesta,14 wiszace,Lampa Francja Wisząca,100,szt.,292,1,23%,100,0,100,auto,14 dni,4.85,17,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/60111-1-Fly-lampa-sufitowa-wisząca-biały-LED-15W.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/60111-1-Fly-lampa-sufitowa-wisząca-biały-LED-15W.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Fly.png,,
53131,Vesta,14 wiszace,Lampa Gabon Wisząca,100,szt.,123,1,23%,100,0,100,auto,14 dni,4.63,5,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53131-Loft-lampa-sufitowa-wisząca-kopuła.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53131-Loft-lampa-sufitowa-wisząca-kopuła.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,
53231,Vesta,14 wiszace,Lampa Gambia Wisząca,100,szt.,123,1,23%,100,0,100,auto,14 dni,4.98,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53231-Loft-lampa-sufitowa-wisząca-stożek.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53231-Loft-lampa-sufitowa-wisząca-stożek.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,
53331,Vesta,14 wiszace,Lampa Ghana Wisząca,100,szt.,123,1,23%,100,0,100,auto,14 dni,4.6,18,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53331-Loft-lampa-sufitowa-wisząca-salaterka.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53331-Loft-lampa-sufitowa-wisząca-salaterka.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,
53181,Vesta,14 wiszace,Lampa Grecja Wisząca,100,szt.,151,1,23%,100,0,100,auto,14 dni,4.9,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53181-Loft-kinkiet-kopuła.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,,
53281,Vesta,14 wiszace,Lampa Grenada Wisząca,100,szt.,151,1,23%,100,0,100,auto,14 dni,4.89,18,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53281-Loft-kinkiet-stożek.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,,
53381,Vesta,14 wiszace,Lampa Gruzja Wisząca,100,szt.,151,1,23%,100,0,100,auto,14 dni,4.82,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/53381-Loft-kinkiet-salaterka.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Loft-glass.png,,,
58121,Vesta,14 wiszace,Lampa Gujana Wisząca,100,szt.,270,1,23%,100,0,100,auto,14 dni,4.82,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58121-Vetro-lampa-sufitowa-wisząca-kopuła-bezbarwny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-colorless.png,,,
58221,Vesta,14 wiszace,Lampa Gwatemala Wisząca,100,szt.,300,1,23%,100,0,100,auto,14 dni,4.93,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58221-Vetro-lampa-sufitowa-wisząca-salaterka-bezbarwny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-colorless.png,,,
50131,Vesta,14 wiszace,Lampa Antigua i Barbuda Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.76,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/50131-Tokyo-zwis-biały-kabel-czarny-kabel-biały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tokyo-white.png,,,
58421,Vesta,14 wiszace,Lampa Gwinea Wisząca,100,szt.,300,1,23%,100,0,100,auto,14 dni,4.69,18,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58421-Vetro-lampa-sufitowa-wisząca-koralik-bezbarwny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-colorless.png,,,
58521,Vesta,14 wiszace,Lampa Gwinea Bissau Wisząca,100,szt.,270,1,23%,100,0,100,auto,14 dni,4.81,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58521-Vetro-lampa-sufitowa-wisząca-prostokąt-bezbarwny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-colorless.png,,,
58131,Vesta,14 wiszace,Lampa Gwinea Równikowa Wisząca,100,szt.,270,1,23%,100,0,100,auto,14 dni,4.7,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58131-Vetro-lampa-sufitowa-wisząca-kopuła-ambre.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-ambre.png,,,
58231,Vesta,14 wiszace,Lampa Haiti Wisząca,100,szt.,300,1,23%,100,0,100,auto,14 dni,4.66,19,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58231-Vetro-lampa-sufitowa-wisząca-salaterka-ambre.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-ambre.png,,,
58431,Vesta,14 wiszace,Lampa Hiszpania Wisząca,100,szt.,300,1,23%,100,0,100,auto,14 dni,4.6,13,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58431-Vetro-lampa-sufitowa-wisząca-koralik-ambre.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-ambre.png,,,
58531,Vesta,14 wiszace,Lampa Holandia Wisząca,100,szt.,270,1,23%,100,0,100,auto,14 dni,4.64,6,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/58531-Vetro-lampa-sufitowa-wisząca-prostokąt-ambre.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Vetro-ambre.png,,,
52123,Vesta,14 wiszace,Lampa Honduras Wisząca,100,szt.,729,1,23%,100,0,100,auto,14 dni,4.66,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/52123-Tulipano-lampa-sufitowa-wisząca-biała.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tulipano-white.png,,,
52153,Vesta,14 wiszace,Lampa Indie Wisząca,100,szt.,729,1,23%,100,0,100,auto,14 dni,4.53,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/52153-Tulipano-lampa-sufitowa-plafon-biała.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tulipano-white.png,,,
52423,Vesta,14 wiszace,Lampa Indonezja Wisząca,100,szt.,702,1,23%,100,0,100,auto,14 dni,4.83,16,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/52423-Tulipano-lampa-sufitowa-wisząca-beżowa.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tulipano-beige.png,,,
52453,Vesta,14 wiszace,Lampa Irak Wisząca,100,szt.,702,1,23%,100,0,100,auto,14 dni,4.61,9,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/52453-Tulipano-lampa-sufitowa-plafon-beżowa.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tulipano-beige.png,,,
50121,Vesta,14 wiszace,Lampa Arabia Saudyjska Wisząca,100,szt.,133,1,23%,100,0,100,auto,14 dni,4.87,13,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/50121-Tokyo-zwis-biały-kabel-czerwony.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Tokyo-white.png,,,
54235,Vesta,14 wiszace,Lampa Iran Wisząca,100,szt.,756,1,23%,100,0,100,auto,14 dni,4.69,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54235-Aurora-lampa-sufitowa-wisząca-biały-SP5.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-white.png,,,
54238,Vesta,14 wiszace,Lampa Irlandia Wisząca,100,szt.,1045,1,23%,100,0,100,auto,14 dni,4.96,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54238-Aurora-lampa-sufitowa-wisząca-biały-SP8.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-white.png,,,
54535,Vesta,14 wiszace,Lampa Islandia Wisząca,100,szt.,756,1,23%,100,0,100,auto,14 dni,4.89,12,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54535-Aurora-lampa-sufitowa-wisząca-beżowy-SP5.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-beige.png,,,
54538,Vesta,14 wiszace,Lampa Izrael Wisząca,100,szt.,1045,1,23%,100,0,100,auto,14 dni,4.91,7,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54538-Aurora-lampa-sufitowa-wisząca-beżowy-SP8.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-beige.png,,,
54255,Vesta,14 wiszace,Lampa Jamajka Wisząca,100,szt.,729,1,23%,100,0,100,auto,14 dni,4.85,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54255-Aurora-lampa-sufitowa-plafon-biały-SP5.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-white.png,,,
54258,Vesta,14 wiszace,Lampa Japonia Wisząca,100,szt.,1013,1,23%,100,0,100,auto,14 dni,4.71,16,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54258-Aurora-lampa-sufitowa-plafon-biały-SP8.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-white.png,,,
54555,Vesta,14 wiszace,Lampa Jemen Wisząca,100,szt.,729,1,23%,100,0,100,auto,14 dni,4.56,11,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54555-Aurora-lampa-sufitowa-plafon-beżowy-SP5.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-beige.png,,,
54558,Vesta,14 wiszace,Lampa Jordania Wisząca,100,szt.,1013,1,23%,100,0,100,auto,14 dni,4.59,15,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/54558-Aurora-lampa-sufitowa-plafon-beżowy-SP8.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Aurora-beige.png,,,
55071-1,Vesta,14 wiszace,Lampa Argentyna Wisząca,100,szt.,135,1,23%,100,0,100,auto,14 dni,4.95,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55071-1-Cute-zwis-czarny.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55071-1-Cute-zwis-czarny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Cute.png,,
