additional_producer,11 - gwint,86 - ilosc zrodla swiatla,10 - moc,34 - kolor,39 - wymiary,44 - srednica,41 - wysokosc
54555,E27,5,60W,,,40 cm,26 cm
54558,E27,8,60W,,,55 cm,26 cm
27552-4,E27,1,20W,wenge,27х27 cm,,
27552-3,E27,1,20W,orzech,27х27 cm,,
27552-2,E27,1,20W,buk,27х27 cm,,
27552-1,E27,1,20W,biały,27х27 cm,,
27702-4,E27,1,20W,wenge,27х27 cm,,
27702-3,E27,1,20W,orzech,27х27 cm,,
27702-2,E27,1,20W,buk,27х27 cm,,
27702-1,E27,1,20W,biały,27х27 cm,,
28702-4,E27,2,20W,wenge,32х32 cm,,
28702-3,E27,2,20W,orzech,32х32 cm,,
28702-1,E27,2,20W,biały,32х32 cm,,
28702-2,E27,2,20W,buk,32х32 cm,,
29702-4,E27,4,20W,wenge,42х42 cm,,
29702-3,E27,4,20W,orzech,42х42 cm,,
29702-1,E27,4,20W,biały,42х42 cm,,
29702-2,E27,4,20W,buk,42х42 cm,,
30702-4,E27,4,20W,wenge,73х39 cm,,
30702-3,E27,4,20W,orzech,73х39 cm,,
30702-2,E27,4,20W,buk,73х39 cm,,
30702-1,E27,4,20W,biały,73х39 cm,,
31012-4,E27,3,20W,wenge,38х38 cm,,
31012-3,E27,3,20W,orzech,38х38 cm,,
31012-2,E27,3,20W,buk,38х38 cm,,
31012-1,E27,3,20W,biały,38х38 cm,,
31222-1,E27,3,20W,biały,38х38 cm,,
31222-4,E27,3,20W,wenge,38х38 cm,,
31222-3,E27,3,20W,orzech,38х38 cm,,
31222-2,E27,3,20W,buk,38х38 cm,,
32012-4,E27,2,20W,wenge,48.5х29.5 cm,,
32012-3,E27,2,20W,orzech,48.5х29.5 cm,,
32012-2,E27,2,20W,buk,48.5х29.5 cm,,
32012-1,E27,2,20W,biały,48.5х29.5 cm,,
32222-1,E27,2,20W,biały,48.5х29.5 cm,,
32222-4,E27,2,20W,wenge,48.5х29.5 cm,,
32222-3,E27,2,20W,orzech,48.5х29.5 cm,,
32222-2,E27,2,20W,buk,48.5х29.5 cm,,
33012-4,E27,4,20W,wenge,49х49 cm,,
33012-3,E27,4,20W,orzech,49х49 cm,,
33012-2,E27,4,20W,buk,49х49 cm,,
33012-1,E27,4,20W,biały,49х49 cm,,
33222-1,E27,4,20W,,49х49 cm,,
33222-4,E27,4,20W,wenge,49х49 cm,,
33222-3,E27,4,20W,orzech,49х49 cm,,
33222-2,E27,4,20W,buk,49х49 cm,,
33702-4,E27,4,20W,wenge,50х50 cm,,
33702-3,E27,4,20W,orzech,50х50 cm,,
33702-2,E27,4,20W,buk,50х50 cm,,
33702-1,E27,4,20W,biały,50х50 cm,,
34012-4,E27,3,20W,wenge,68х29.5 cm,,
34012-3,E27,3,20W,orzech,68х29.5 cm,,
34012-2,E27,3,20W,buk,68х29.5 cm,,
34012-1,E27,3,20W,biały,68х29.5 cm,,
34222-1,E27,3,20W,biały,68.5х29.5 cm,,
34222-4,E27,3,20W,wenge,68.5х29.5 cm,,
34222-3,E27,3,20W,orzech,68.5х29.5 cm,,
34222-2,E27,3,20W,buk,68.5х29.5 cm,,
37102,E27,1,60W,,30x10 cm,,
38102,E27,2,60W,,45x10 cm,,
37122,E27,1,60W,,30x10 cm,,
38122,E27,2,60W,,45x10 cm,,
37252,E27,1,60W,,30x10 cm,,
38252,E27,2,60W,,45x10 cm,,
37282,E27,1,60W,,30x10 cm,,
38282,E27,2,60W,,45x10 cm,,
37422,E27,1,60W,,30x10 cm,,
38422,E27,2,60W,,45x10 cm,,
37502,E27,1,60W,,30x10 cm,,
38502,E27,2,60W,,45x10 cm,,
37552,E27,1,60W,,30x10 cm,,
38552,E27,2,60W,,45x10 cm,,
26062,E27,2,60W,,36x36 cm,,
25060,E27,3,60W,,,40 cm,
24060,E27,2,60W,,,30 cm,
24061,E27,1,60W,,30x15 cm,,
21062,E27,1,60W,,20x19 cm,,
26122,E27,2,60W,,36x36 cm,,
25120,E27,3,60W,,,40 cm,
24120,E27,2,60W,,,30 cm,
24121,E27,1,60W,,30x15 cm,,
21012,E27,1,60W,,20x19 cm,,
26322,E27,2,60W,,36x36 cm,,
25320,E27,3,60W,,,40 cm,
24320,E27,2,60W,,,30 cm,
24321,E27,1,60W,,30x15 cm,,
22322,E27,1,60W,,25x19 cm,,
26422,E27,2,60W,,36x36 cm,,
25420,E27,3,60W,,,40 cm,
24420,E27,2,60W,,,30 cm,
24421,E27,1,60W,,30x15 cm,,
22422,E27,1,60W,,25x19 cm,,
