MOD446-22-N, - ,Maytoni Modern,Modern,Nastro,Ceiling lamp,Matt Silver,40,Matrix,,192 €,  990.53 PLN ,470,530, - , - ,LED 38W,0,0.13,0
MOD446-11-N, - ,Maytoni Modern,Modern,Nastro,Table lamp,Matt Silver,40,Matrix,,108 €,  557.17 PLN ,530,230,230,180,LED  15W,0,0.04,0
MOD446-01-N, - ,Maytoni Modern,Modern,Nastro,Ceiling lamp,Matt Silver,41,Matrix,,129 €,  665.51 PLN ,430,470, - , - ,LED  26W,0,0.12,0
MOD446-02-N, - ,Maytoni Modern,Modern,Nastro,Sconce,Matt Silver,41,Matrix,,97 €,  500.42 PLN ,210, - ,370,240,LED 12W,0,0.03,0
MOD211-09-N, - ,Maytoni Modern,Modern,Venus,Pendant,Chrome,42,Matrix,,454 €,"  2,342.18 PLN ",380,620, - , - ,LED  66W,0,0.21,0
MOD211-06-N, - ,Maytoni Modern,Modern,Venus,Pendant,Chrome,42,Matrix,,207 €,"  1,067.91 PLN ",240,430, - , - ,LED  28W,0,0.08,0
MOD211-07-N, - ,Maytoni Modern,Modern,Venus,Pendant,Chrome,42,Matrix,,341 €,"  1,759.22 PLN ",310,520, - , - ,LED  40W,0,0.12,0
MOD447-33-N, - ,Maytoni Modern,Modern,Klee,Ceiling lamp,Chrome,44,Matrix,,139 €,  717.10 PLN ,150,540, - , - ,LED  30W,0,0.06,0
MOD447-55-N, - ,Maytoni Modern,Modern,Klee,Ceiling lamp,Chrome,44,Matrix,,194 €,"  1,000.84 PLN ",150,560, - , - ,LED  43W,0,0.07,0
MOD447-CL-3-30-W, - ,Maytoni Modern,Modern,Klee,Ceiling lamp,White,45,New,,138 €,  711.94 PLN ,150,560, - , - ,LED  43W,0,0.06,0
MOD447-CL-5-43-W, - ,Maytoni Modern,Modern,Klee,Ceiling lamp,White,45,New,,199 €,"  1,026.64 PLN ",150,560, - , - ,LED  43W,0,0.07,0
MOD556-02-N, - ,Maytoni Modern,Modern,Wave,Pendant,Chrome,46,Matrix,,174 €,  897.66 PLN ,1200, - ,1100,33,LED 29W,0,0.03,0
MOD200-10-N, - ,Maytoni Modern,Modern,Ellis,Pendant,Chrome,48,Matrix,,136 €,  701.62 PLN ,1000, - ,1000,60,"LED  37,2W",0,0.02,0
MOD200-70-N, - ,Maytoni Modern,Modern,Ellis,Pendant,Chrome,48,Matrix,,112 €,  577.81 PLN ,1000, - ,700,60,"LED  26,4W",0,0.02,0
MOD200-02-N, - ,Maytoni Modern,Modern,Ellis,Table lamp,Chrome,48,Matrix,,87 €,  448.83 PLN ,500, - ,150,150,"LED 19,2W",0,0.02,0
MOD200-22-N, - ,Maytoni Modern,Modern,Ellis,Floor lamp,Chrome,48,Matrix,,184 €,  949.25 PLN ,1450, - ,250,250,"LED  27,6W",0,0.14,0
P444-PL-01-26W-N,MOD444-22-N,Maytoni Modern,Modern,Plasma,Pendant,Chrome,50,Matrix,,133 €,  686.15 PLN ,1500, - ,900,120,LED  26W,0,0.00,0
P444-PL-01-36W-N,MOD444-02-N,Maytoni Modern,Modern,Plasma,Pendant,Chrome,50,Matrix,,182 €,  938.94 PLN ,1500, - ,1200,120,LED 36W,0,0.01,0
C444-WL-01-08W-N,MOD444-00-N,Maytoni Modern,Modern,Plasma,Ceiling lamp,Chrome,51,Matrix,,49 €,  252.79 PLN ,70, - ,300,100,LED  8W,0,0.01,0
C444-WL-01-13W-N,MOD444-01-N,Maytoni Modern,Modern,Plasma,Ceiling lamp,Chrome,51,Matrix,,62 €,  319.86 PLN ,70, - ,450,100,LED 13W,0,0.01,0
C444-WL-01-21W-N,MOD444-11-N,Maytoni Modern,Modern,Plasma,Ceiling lamp,Chrome,51,Matrix,,83 €,  428.20 PLN ,70, - ,600,100,LED  21W,0,0.02,0
MOD448-44-N, - ,Maytoni Modern,Modern,Olympia,Ceiling lamp,Chrome,52,Matrix,,174 €,  897.66 PLN ,20, - ,740,440,LED  30W,0,0.05,0
MOD448-55-N, - ,Maytoni Modern,Modern,Olympia,Ceiling lamp,Chrome,52,Matrix,,233 €,"  1,202.04 PLN ",70, - ,970,520,LED 45W,0,0.07,0
MOD448-CL-4-30-W, - ,Maytoni Modern,Modern,Olympia,Ceiling lamp,White,53,New,,157 €,  809.96 PLN ,20, - ,740,440,LED 30W,0,0.05,0
MOD448-CL-5-45-W, - ,Maytoni Modern,Modern,Olympia,Ceiling lamp,White,53,New,,219 €,"  1,129.82 PLN ",20, - ,970,520,LED  45W,0,0.07,0
MOD809-CL-03-36-W, - ,Maytoni Modern,Modern,Aprilia,Ceiling lamp,White,54,New,,172 €,  887.35 PLN ,75, - ,548,583,LED 36W,0,0.04,0
MOD809-CL-06-72-WB, - ,Maytoni Modern,Modern,Aprilia,Ceiling lamp,White + Black,54,New,,341 €,"  1,759.22 PLN ",75, - ,610,495,LED  72W,0,0.04,0
MOD809-CL-04-48-W, - ,Maytoni Modern,Modern,Aprilia,Ceiling lamp,White,55,New,,235 €,"  1,212.36 PLN ",75, - ,610,481,LEd  48W,0,0.03,0
MOD809-CL-06-72-W, - ,Maytoni Modern,Modern,Aprilia,Ceiling lamp,White,55,New,,341 €,"  1,759.22 PLN ",75, - ,610,495,LED  72W,0,0.04,0
MOD999-04-W, - ,Maytoni Modern,Modern,Crystallize,Ceiling lamp,White,56,Matrix,,90 €,  464.31 PLN ,100,390, - , - ,LED 24W,0,0.00,0
MOD999-44-W, - ,Maytoni Modern,Modern,Crystallize,Ceiling lamp,White,57,Matrix,,134 €,  691.30 PLN ,115,520, - , - ,LED 40W,0,0.00,0
MOD897-46-W, - ,Maytoni Modern,Modern,Ivona,Ceiling lamp,White,58,Matrix,,165 €,  851.23 PLN ,105,460, - , - ,LED  40W,0,0.05,0
MOD897-58-W, - ,Maytoni Modern,Modern,Ivona,Ceiling lamp,White,58,Matrix,,249 €,"  1,284.59 PLN ",110,580, - , - ,LED 60W,0,0.08,0
MOD897-45-W, - ,Maytoni Modern,Modern,Ivona,Pendant,White,58,Matrix,,172 €,  887.35 PLN ,100,460, - , - ,LED  40W,0,0.07,0
MOD341-PL-01-24W-W, - ,Maytoni Modern,Modern,Degas,Pendant,White,60,New,,171 €,  882.19 PLN ,170,490, - , - ,LED  24W,0,-,0
MOD341-PL-01-36W-W, - ,Maytoni Modern,Modern,Degas,Pendant,White,60,New,,235 €,"  1,212.36 PLN ",170,600, - , - ,LED  36W,0,-,0
MOD341-WL-01-W, - ,Maytoni Modern,Modern,Degas,Sconce ,White,60,New,,60 €,  309.54 PLN ,170, - ,380,175,1 x E27 40W,0,-,0
MOD700-02-W, - ,Maytoni Modern,Modern,Astero,Ceiling lamp,White,62,Matrix,,77 €,  397.24 PLN ,100,300, - , - ,2 x E27 60W,0,0.03,0
MOD700-04-W, - ,Maytoni Modern,Modern,Astero,Pendant,White,63,Matrix,,194 €,"  1,000.84 PLN ",100,500, - , - ,4 x E27 60W,0,0.07,0
MOD700-03-W, - ,Maytoni Modern,Modern,Astero,Pendant,White,63,Matrix,,146 €,  753.21 PLN ,100,400, - , - ,3 x E27 60W,0,0.05,0
MOD705-04-W, - ,Maytoni Modern,Modern,Aura,Pendant,White,64,Matrix,,225 €,"  1,160.77 PLN ",130,530, - , - ,4 x E27 60W,0,0.09,0
MOD262-CL-15-CH, - ,Maytoni Modern,Modern,Lago,Chandelier ,Chrome,66,New,,312 €,"  1,609.60 PLN ",625,600, - , - ,15 x G9 40W,0,0.01,0
MOD262-CL-10-CH, - ,Maytoni Modern,Modern,Lago,Chandelier ,Chrome,66,New,,169 €,  871.87 PLN ,425,400, - , - ,10 x G9 40W,0,0.02,0
MOD184-PL-01-CH, - ,Maytoni Modern,Modern,Gelid,Chandelier ,Chrome,68,New,,149 €,  768.69 PLN ,212,302, - , - ,1 x E27 60W,0,0.03,0
MOD184-WL-02-CH, - ,Maytoni Modern,Modern,Gelid,Chandelier ,Chrome,68,New,,101 €,  521.06 PLN ,351, - ,193,122,2 x G9 40W,0,0.01,0
MOD184-WL-01-CH, - ,Maytoni Modern,Modern,Gelid,Chandelier ,Chrome,68,New,,66 €,  340.49 PLN ,212, - ,147,100,1 x G9 40W,0,0.01,0
MOD184-PL-04-CH, - ,Maytoni Modern,Modern,Gelid,Chandelier ,Chrome,69,New,,243 €,"  1,253.63 PLN ",212,500, - , - ,4 x E27 60W,0,0.08,0
MOD504-01-N, - ,Maytoni Modern,Modern,Belinda,Chandelier ,Chrome,70,Matrix,,42 €,  216.68 PLN ,130, - ,130,140,1 x G9 53W,0,0.01,0
MOD504-05-N, - ,Maytoni Modern,Modern,Belinda,Ceiling lamp,Chrome,71,Matrix,,186 €,  959.57 PLN ,170,610, - , - ,5 x G9 42W,0,0.05,0
MOD217-40-N, - ,Maytoni Modern,Modern,Swirl,Ceiling lamp,Nickel,72,Matrix,,259 €,"  1,336.18 PLN ",540, - ,400,400,5 x G9 40W,0,0.04,0
MOD217-50-N, - ,Maytoni Modern,Modern,Swirl,Ceiling lamp,Nickel,72,Matrix,,386 €,"  1,991.37 PLN ",650, - ,500,500,12 x G9 40W,0,0.06,0
MOD600PL-09W, - ,Maytoni Modern,Modern,Manfred,Pendant,White,74,New,,280 €,"  1,444.52 PLN ",210, - ,720,270,9 x E14 60W,0,0.00,0
MOD600PL-10W, - ,Maytoni Modern,Modern,Manfred,Ceiling lamp,White,74,New,,418 €,"  2,156.46 PLN ",210,600, - , - ,10 x E14 60W,0,0.03,0
MOD600WL-02W, - ,Maytoni Modern,Modern,Manfred,Sconce ,White,74,New,,67 €,  345.65 PLN ,185, - ,300,130,2 x E14 60W,0,0.01,0
MOD600PL-06W, - ,Maytoni Modern,Modern,Manfred,Ceiling lamp,White,75,New,,270 €,"  1,392.93 PLN ",210,450, - , - ,6 x E14 60W,0,0.02,0
MOD196-PL-04-W, - ,Maytoni Modern,Modern,Delicate,Pendant,White,76,New,,98 €,  505.58 PLN ,125,420, - , - ,4 x E14 40W,0,-,0
MOD196-PL-02-W, - ,Maytoni Modern,Modern,Delicate,Pendant,White,76,New,,85 €,  438.51 PLN ,170,250, - , - ,2 x E14 40W,0,-,0
MOD196-WL-01-W, - ,Maytoni Modern,Modern,Delicate,Sconce ,White,76,New,,48 €,  247.63 PLN ,170, - ,119,100,1 x E14 40W,0,-,0
MOD196-TL-01-W, - ,Maytoni Modern,Modern,Delicate,Table lamp ,White,77,New,,76 €,  392.08 PLN ,320, - , - , - ,1 x E27 60W,0,-,0
MOD346-PL-01C-W, - ,Maytoni Modern,Modern,Freeflow,Pendant,White,78,New,,104 €,  536.53 PLN ,185,480, - , - ,1 x E27 60W,0,-,0
MOD346-PL-01-W, - ,Maytoni Modern,Modern,Freeflow,Pendant,White,78,New,,85 €,  438.51 PLN ,370,230, - , - ,1 x E27 60W,0,-,0
MOD342-CL-09-W, - ,Maytoni Modern,Modern,Austerity,Ceiling lamp,White,81,New,,161 €,  830.60 PLN ,145,750, - , - ,9 x G9 40W,0,-,0
MOD342-CL-12-W, - ,Maytoni Modern,Modern,Austerity,Ceiling lamp,White,81,New,,210 €,"  1,083.39 PLN ",170,900, - , - ,12 x G9 40W,0,-,0
MOD833-06-N, - ,Maytoni Modern,Modern,Joel,Ceiling lamp,Chrome,82,New,,256 €,"  1,320.70 PLN ",760,280, - , - ,6 x E14 60W,0,0.10,0
MOD833-08-N, - ,Maytoni Modern,Modern,Joel,Ceiling lamp,Chrome,82,New,,340 €,"  1,754.06 PLN ",860,280, - , - ,8 x E14 60W,0,0.14,0
MOD547PL-25G, - ,Maytoni Modern,Modern,Dallas,Pendant,Gold,84,New,,348 €,"  1,795.33 PLN ",228, - ,1235,230,25 x G9 28W,0,0.00,0
MOD547PL-25CH, - ,Maytoni Modern,Modern,Dallas,Pendant,Chrome,84,New,,348 €,"  1,795.33 PLN ",228, - ,1235,230,25 x G9 28W,0,0.41,0
MOD548PL-25G, - ,Maytoni Modern,Modern,Dallas,Pendant,Gold,84,New,,356 €,"  1,836.60 PLN ",238,690, - , - ,25 x G9 28W,0,0.02,0
MOD548PL-25CH, - ,Maytoni Modern,Modern,Dallas,Pendant,Chrome,84,New,,356 €,"  1,836.60 PLN ",238,690, - , - ,25 x G9 28W,0,0.00,0
MOD545PL-12G, - ,Maytoni Modern,Modern,Dallas,Ceiling lamp,Gold,86,New,,164 €,  846.07 PLN ,200,600, - , - ,12 x G9 28W,0,0.01,0
MOD545PL-12CH, - ,Maytoni Modern,Modern,Dallas,Ceiling lamp,Chrome,86,New,,164 €,  846.07 PLN ,200,600, - , - ,12 x G9 28W,0,0.03,0
MOD545PL-24G, - ,Maytoni Modern,Modern,Dallas,Pendant,Gold,86,New,,314 €,"  1,619.92 PLN ",400,650, - , - ,24 x G9 28W,0,0.02,0
MOD545PL-24CH, - ,Maytoni Modern,Modern,Dallas,Pendant,Chrome,86,New,,314 €,"  1,619.92 PLN ",400,650, - , - ,24 x G9 28W,0,0.00,0
MOD545PL-20G, - ,Maytoni Modern,Modern,Dallas,Ceiling lamp,Gold,87,New,,254 €,"  1,310.38 PLN ",250,750, - , - ,25 x G9 28W,0,0.00,0
MOD545PL-20CH, - ,Maytoni Modern,Modern,Dallas,Ceiling lamp,Chrome,87,New,,254 €,"  1,310.38 PLN ",250,750, - , - ,25 x G9 28W,0,0.01,0
MOD112-08-N, - ,Maytoni Modern,Modern,Balbo,Pendant,Nickel,88,Matrix,,333 €,"  1,717.94 PLN ",400,440-500, - , - ,8 x G9 28W,0,0.16,0
MOD112-08-G, - ,Maytoni Modern,Modern,Balbo,Pendant,Nickel,88,Matrix,,333 €,"  1,717.94 PLN ",400,440-500, - , - ,8 x G9 28W,0,0.16,0
MOD112-04-G, - ,Maytoni Modern,Modern,Balbo,Ceiling lamp,Nickel,88,Matrix,,143 €,  737.74 PLN ,250,380, - , - ,4 x G9 28W,0,0.06,0
MOD112-04-N, - ,Maytoni Modern,Modern,Balbo,Ceiling lamp,Nickel,88,Matrix,,143 €,  737.74 PLN ,250,380, - , - ,4 x G9 28W,0,0.06,0
MOD112СL-08N,-,Maytoni Modern,Modern,Balbo,Ceiling lamp,Nickel,88,New,,243 €,"  1,253.63 PLN ",295,500, - , - ,8 x G9 28W,0,0.00,0
MOD112СL-08G,-,Maytoni Modern,Modern,Balbo,Ceiling lamp,Nickel,88,New,,243 €,"  1,253.63 PLN ",295,500, - , - ,8 x G9 28W,0,0.00,0
MOD431-PL-01-WG, - ,Maytoni Modern,Modern,Avola,Pendant,White + Gold,90,New,,47 €,  242.47 PLN ,250, - ,178,25,1 x G9 40W,0,0.01,0
MOD431-WL-01-WG, - ,Maytoni Modern,Modern,Avola,Sconce,White + Gold,90,New,,49 €,  252.79 PLN ,250, - ,178,73,1 x G9 40W,0,0.01,0
MOD431-PL-01-WS, - ,Maytoni Modern,Modern,Avola,Pendant,White + Silver,90,New,,47 €,  242.47 PLN ,250, - ,178,25,1 x G9 40W,0,0.01,0
MOD431-WL-01-WS, - ,Maytoni Modern,Modern,Avola,Sconce,White + Silver,90,New,,49 €,  252.79 PLN ,250, - ,178,73,1 x G9 40W,0,0.01,0
MOD431-PL-06-WG, - ,Maytoni Modern,Modern,Avola,Chandelier ,White + Gold,91,New,,243 €,"  1,253.63 PLN ",201,650, - , - ,6 x G9 40W,0,0.08,0
MOD431-TL-01-WG, - ,Maytoni Modern,Modern,Avola,Table lamp,White + Gold,91,New,,58 €,  299.22 PLN ,395, - ,230,25,1 x G9 40W,0,0.02,0
MOD431-PL-06-WS, - ,Maytoni Modern,Modern,Avola,Chandelier ,White + Silver,91,New,,243 €,"  1,253.63 PLN ",201,650, - , - ,6 x G9 40W,0,0.08,0
MOD431-TL-01-WS, - ,Maytoni Modern,Modern,Avola,Table lamp,White + Silver,91,New,,58 €,  299.22 PLN ,395, - ,230,25,1 x G9 40W,0,0.02,0
MOD221-PL-05-G, - ,Maytoni Modern,Modern,Erich,Pendant,Cream Gold,92,New,,140 €,  722.26 PLN ,373, - ,1200,150,5 x E14 40W,0,0.06,0
MOD221-WL-01-G, - ,Maytoni Modern,Modern,Erich,Sconce,Cream Gold,92,New,,33 €,  170.25 PLN ,270, - ,150,190,1 x E14 40W,0,0.01,0
MOD221-WL-02-G, - ,Maytoni Modern,Modern,Erich,Sconce,Cream Gold,92,New,,49 €,  252.79 PLN ,360, - ,150,330,2 x E14 40W,0,0.02,0
MOD221-PL-08-G, - ,Maytoni Modern,Modern,Erich,Chandelier ,Cream Gold,93,New,,220 €,"  1,134.98 PLN ",265, - ,960,960,8 x E14 40W,0,0.06,0
MOD221-PL-01-G, - ,Maytoni Modern,Modern,Erich,Pendant,Cream Gold,94,New,,31 €,  159.93 PLN ,305,150, - , - ,1 x E14 40W,0,0.01,0
MOD221-FL-01-G, - ,Maytoni Modern,Modern,Erich,Floor lamp ,Cream Gold,94,New,,97 €,  500.42 PLN ,1550,150,250,215,1 x E14 40W,0,0.04,0
MOD221-TL-01-G, - ,Maytoni Modern,Modern,Erich,Table lamp ,Cream Gold,94,New,,76 €,  392.08 PLN ,650, - ,160,215,1 x E14 40W,0,0.03,0
MOD221-PL-12-G, - ,Maytoni Modern,Modern,Erich,Chandelier ,Cream Gold,95,New,,291 €,"  1,501.27 PLN ",427, - ,1100,1100,12 x E14 40W,0,0.09,0
MOD527PL-06N, - ,Maytoni Modern,Modern,Lincoln,Chandelier ,Nickel,96,New,,189 €,  975.05 PLN ,465,740, - , - ,6 x E14 40W,0,0.02,0
MOD527PL-08N, - ,Maytoni Modern,Modern,Lincoln,Chandelier ,Nickel,96,New,,259 €,"  1,336.18 PLN ",535,940, - , - ,8 x E14 40W,0,0.01,0
MOD527WL-01N, - ,Maytoni Modern,Modern,Lincoln,Sconce ,Nickel,96,New,,35 €,  180.56 PLN ,260, - ,170,225,1 x E14 40W,0,0.00,0
MOD527TL-01N, - ,Maytoni Modern,Modern,Lincoln,Table Lamp,Nickel,97,New,,55 €,  283.74 PLN ,470, - , - , - ,1 x E14 40W,0,0.00,0
MOD527FL-01N, - ,Maytoni Modern,Modern,Lincoln,Floor lamp,Nickel,97,New,,113 €,  582.97 PLN ,1530, - , - , - ,1 x E27 40W,0,0.00,0
MOD906-06-N, - ,Maytoni Modern,Modern,Megapolis,Chandelier,Nickel,98,Matrix,,307 €,"  1,583.81 PLN ",380,700, - , - ,6 x E14 40W,0,0.06,0
MOD906-11-N, - ,Maytoni Modern,Modern,Megapolis,Table lamp ,Nickel,98,Matrix,,70 €,  361.13 PLN ,370, - ,200,120,1 x E14 40W,0,0.02,0
MOD906-01-N, - ,Maytoni Modern,Modern,Megapolis,Sconce,Nickel,98,Matrix,,47 €,  242.47 PLN ,240, - ,120,240,1 x E14 40W,0,0.01,0
MOD906-08-N, - ,Maytoni Modern,Modern,Megapolis,Chandelier,Nickel,99,Matrix,,395 €,"  2,037.80 PLN ",380,840, - , - ,8 x E14 40W,0,0.07,0
MOD603-08-N, - ,Maytoni Modern,Modern,Bubble Dreams,Chandelier,Chrome,100,Matrix,,350 €,"  1,805.65 PLN ",730,840, - , - ,8 x E14 40W,0,0.18,0
MOD603-06-N, - ,Maytoni Modern,Modern,Bubble Dreams,Chandelier,Chrome,100,Matrix,,273 €,"  1,408.40 PLN ",730,710, - , - ,6 x E14 40W,0,0.13,0
MOD603-01-N, - ,Maytoni Modern,Modern,Bubble Dreams,Sconce,Chrome,100,Matrix,,46 €,  237.31 PLN ,375, - ,160,264,1 x E14 40W,0,0.02,0
MOD603-11-N, - ,Maytoni Modern,Modern,Bubble Dreams,Table lamp,Chrome,101,Matrix,,76 €,  392.08 PLN ,500, - , - , - ,1 x E14 40W,0,0.05,0
MOD269-PL-06-CH, - ,Maytoni Modern,Modern,Terra,Chandelier ,Chrome,102,New,,275 €,"  1,418.72 PLN ",500,690, - , - ,6 x E14 40W,0,-,0
MOD269-WL-01-CH, - ,Maytoni Modern,Modern,Terra,Sconce,Chrome,102,New,,42 €,  216.68 PLN ,280, - ,170,260,1 x E14 40W,0,-,0
MOD269-PL-08-CH, - ,Maytoni Modern,Modern,Terra,Chandelier ,Chrome,103,New,,353 €,"  1,821.12 PLN ",540,790, - , - ,8 x E14 40W,0,-,0
MOD206-01-N , - ,Maytoni Modern,Modern,Boscage,Pendant,Nickel,104,New,,53 €,  273.43 PLN ,250,190, - , - ,1 x E14 40W,0,0.01,0
MOD206-02-N, - ,Maytoni Modern,Modern,Boscage,Sconce,Nickel,104,Matrix,,110 €,  567.49 PLN ,480, - ,370,220,2 x E14 40W,0,0.02,0
MOD206-22-N, - ,Maytoni Modern,Modern,Boscage,Table lamp ,Nickel,104,Matrix,,95 €,  490.10 PLN ,460, - ,370,170,2 x E14 40W,0,0.03,0
MOD206-08-N, - ,Maytoni Modern,Modern,Boscage,Chandelier,Nickel,105,Matrix,,372 €,"  1,919.14 PLN ",500,760, - , - ,8 x E14 40W,0,0.05,0
MOD334-PL-05-N,ARM334-05-N,Maytoni Modern,Modern,Talia,Chandelier,Nickel,106,Matrix,,150 €,  773.85 PLN ,500,620, - , - ,5 x E14 40W,0,0.03,0
MOD334-WL-01-N,ARM334-01-N,Maytoni Modern,Modern,Talia,Sconce,Nickel,106,Matrix,,40 €,  206.36 PLN ,250, - ,150,250,1 x E14 40W,0,0.01,0
MOD334-PL-08-N,ARM334-08-N,Maytoni Modern,Modern,Talia,Chandelier,Nickel,107,Matrix,,238 €,"  1,227.84 PLN ",510,770, - , - ,8 x E14 40W,0,0.05,0
MOD901-PL-08-N,ARM901-08-N,Maytoni Modern,Modern,Arte,Chandelier ,Chrome,108,Matrix,,248 €,"  1,279.43 PLN ",485,700, - , - ,8 x E14 40W,0,0.02,0
MOD901-WL-01-N,ARM901-01-N,Maytoni Modern,Modern,Arte,Sconce,Chrome,108,Matrix,,34 €,  175.41 PLN ,300, - ,140,252,1 x E14 40W,0,0.08,0
MOD901-PL-06-N,ARM901-06-N,Maytoni Modern,Modern,Arte,Chandelier,Chrome,108,Matrix,,158 €,  815.12 PLN ,490,580, - , - ,6 x E14 40W,0,0.02,0
MOD602-04-N, - ,Maytoni Modern,Modern,Miraggio,Chandelier,Chrome,110,Matrix,,206 €,"  1,062.75 PLN ",420,555, - , - ,4 x E14 40W,0,0.09,0
MOD602-01-N, - ,Maytoni Modern,Modern,Miraggio,Sconce,Chrome,110,Matrix,,44 €,  227.00 PLN ,305, - ,170,242,1 x E14 40W,0,0.01,0
MOD602-00-N, - ,Maytoni Modern,Modern,Miraggio,Pendant,Chrome,110,Matrix,,51 €,  263.11 PLN ,330,140, - , - ,1 x E14 40W,0,0.13,0
MOD602-06-N, - ,Maytoni Modern,Modern,Miraggio,Chandelier,Chrome,111,Matrix,,247 €,"  1,274.27 PLN ",420,600, - , - ,6 x E14 40W,0,0.10,0
MOD602-TL-01-N, - ,Maytoni Modern,Modern,Miraggio,Table lamp ,Chrome,111,New,,81 €,  417.88 PLN ,520, - , - , - ,1 x E14 40W,0,0.06,0
MOD602-FL-01-N, - ,Maytoni Modern,Modern,Miraggio,Floor lamp,Chrome,111,New,,136 €,  701.62 PLN ,1660, - , - , - ,1 x E27 40W,0,0.05,0
MOD613CL-04GR, - ,Maytoni Modern,Modern,Bergamo,Ceiling lamp,Grey,112,New,,84 €,  433.36 PLN ,175,520, - , - ,4 x E27 60W,0,0.03,0
MOD617CL-04GR, - ,Maytoni Modern,Modern,Bergamo,Ceiling lamp,Grey,112,New,,84 €,  433.36 PLN ,175,520, - , - ,4 x E27 60W,0,0.00,0
MOD617WL-01W, - ,Maytoni Modern,Modern,Bergamo,Sconce ,White,112,New,,61 €,  314.70 PLN ,240, - ,200,245,1 x E27 60W,0,0.00,0
MOD617WL-01B, - ,Maytoni Modern,Modern,Bergamo,Sconce ,Black,112,New,,61 €,  314.70 PLN ,240, - ,200,245,1 x E27 60W,0,0.03,0
MOD617WL-01CH, - ,Maytoni Modern,Modern,Bergamo,Sconce ,Chrome,112,New,,85 €,  438.51 PLN ,350, - ,160,185,1 x E27 60W,0,0.02,0
MOD613PL-03W, - ,Maytoni Modern,Modern,Bergamo,Pendant,White,113,New,,84 €,  433.36 PLN ,1400,420, - , - ,3 x E27 60W,0,0.01,0
MOD613PL-03BG, - ,Maytoni Modern,Modern,Bergamo,Pendant,Beige,114,New,,84 €,  433.36 PLN ,1400,420, - , - ,3 x E27 60W,0,0.41,0
MOD613WL-01B, - ,Maytoni Modern,Modern,Bergamo,Sconce ,Black,114,New,,61 €,  314.70 PLN ,250, - ,200,245,1 x E27 60W,0,0.00,0
MOD613WL-01W, - ,Maytoni Modern,Modern,Bergamo,Sconce ,White,114,New,,61 €,  314.70 PLN ,250, - ,200,245,1 x E27 60W,0,0.00,0
MOD613PL-03CH, - ,Maytoni Modern,Modern,Bergamo,Pendant,Chrome,114,New,,130 €,  670.67 PLN ,1400,420, - , - ,3 x E27 60W + 3 x G9 60W,0,0.03,0
